class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_blurred_SD1,baseline3T-cal_dv3T-test,95,3591,4300,0.8351162790697675,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,96,3556,4300,0.8269767441860465,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,97,3416,4300,0.7944186046511628,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,98,3227,4300,0.7504651162790698,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,99,3691,4300,0.8583720930232558,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,0,15644,16340,0.957405140758874,9.050538096744276e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,1,15407,16340,0.9429008567931456,9.050538096744276e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,2,13826,16340,0.8461444308445533,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,3,15503,16340,0.9487760097919217,8.296696663023795e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,4,14427,16340,0.8829253365973072,2.220446049250313e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,5,14558,16340,0.8909424724602203,5.728750807065808e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,6,14989,16340,0.9173194614443084,8.674172491396348e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,7,14258,16340,0.8725826193390452,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,8,14238,16340,0.871358629130967,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,9,14504,16340,0.8876376988984088,4.3853809472693683e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,10,14354,16340,0.8784577723378213,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,11,14988,16340,0.9172582619339046,8.554268404736831e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,12,14063,16340,0.8606487148102815,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,13,14433,16340,0.8832925336597307,6.994405055138486e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,14,15103,16340,0.924296205630355,8.755218772193984e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,15,14646,16340,0.896328029375765,1.7785772854495008e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,16,14146,16340,0.8657282741738066,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,17,15272,16340,0.9346389228886169,9.050538096744276e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,18,14154,16340,0.8662178702570379,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,19,13475,16340,0.8246634026927785,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,20,14373,16340,0.8796205630354957,3.552713678800501e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,21,14532,16340,0.8893512851897185,3.574918139293004e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,22,14532,16340,0.8893512851897185,2.8754776337791554e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,23,14789,16340,0.9050795593635251,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,24,14835,16340,0.9078947368421053,4.192202140984591e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,25,14208,16340,0.8695226438188495,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,26,13942,16340,0.8532435740514076,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,27,13998,16340,0.856670746634027,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,28,15226,16340,0.9318237454100368,9.033884751374899e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,29,14842,16340,0.9083231334149326,1.2212453270876722e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,30,14330,16340,0.8769889840881273,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,31,15226,16340,0.9318237454100368,8.917311333789257e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,32,14444,16340,0.8839657282741739,1.099120794378905e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,33,14931,16340,0.9137698898408813,8.114620086985269e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,34,14821,16340,0.9070379436964504,3.4416913763379853e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,35,13915,16340,0.8515911872705019,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,36,13867,16340,0.8486536107711138,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,37,13298,16340,0.8138310893512852,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,38,14581,16340,0.8923500611995104,6.761258219967203e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,39,14882,16340,0.9107711138310893,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,40,14664,16340,0.8974296205630355,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,41,15204,16340,0.9304773561811506,6.522560269672795e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,42,14654,16340,0.8968176254589963,1.9695356456850277e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,43,13866,16340,0.84859241126071,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,44,14642,16340,0.8960832313341494,9.781064846947629e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,45,14161,16340,0.8666462668298653,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,46,14415,16340,0.8821909424724602,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,47,14161,16340,0.8666462668298653,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,48,15321,16340,0.9376376988984089,9.050538096744276e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,49,14200,16340,0.8690330477356181,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,50,14151,16340,0.8660342717258261,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,51,13330,16340,0.8157894736842105,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,52,14817,16340,0.9067931456548347,5.779821066198565e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,53,14527,16340,0.8890452876376989,1.2212453270876722e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,54,13353,16340,0.8171970624235007,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,55,14995,16340,0.9176866585067319,8.705258736085852e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,56,15111,16340,0.9247858017135863,8.266720641358916e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,57,15201,16340,0.9302937576499388,8.324452238639424e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,58,14133,16340,0.8649326805385557,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,59,14252,16340,0.8722154222766217,1.1102230246251565e-16
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,60,14844,16340,0.9084455324357406,1.6653345369377348e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,61,14156,16340,0.8663402692778458,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,62,13544,16340,0.8288861689106487,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,63,13970,16340,0.8549571603427173,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,64,15079,16340,0.922827417380661,8.962830477798889e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,65,14331,16340,0.8770501835985313,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,66,13930,16340,0.8525091799265606,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,67,15410,16340,0.9430844553243574,8.990586053414518e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,68,14640,16340,0.8959608323133414,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,69,14115,16340,0.8638310893512852,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,70,14920,16340,0.9130966952264382,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,71,14930,16340,0.9137086903304773,4.440892098500626e-16
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,72,14908,16340,0.9123623011015912,2.0650148258027912e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,73,13990,16340,0.8561811505507956,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,74,13887,16340,0.8498776009791922,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,75,13893,16340,0.8502447980416157,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,76,13902,16340,0.8507955936352509,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,77,14737,16340,0.9018971848225215,3.3151259515307174e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,78,14983,16340,0.9169522643818849,7.034373084024992e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,79,14283,16340,0.8741126070991432,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,80,14398,16340,0.8811505507955937,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,81,14733,16340,0.9016523867809058,4.0545344859310717e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,82,13953,16340,0.8539167686658506,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,83,14693,16340,0.8992044063647491,2.887690087050032e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,84,14318,16340,0.8762545899632803,3.3306690738754696e-16
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,85,14173,16340,0.8673806609547123,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,86,14684,16340,0.8986536107711138,1.2989609388114332e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,87,13729,16340,0.8402080783353734,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,88,14603,16340,0.8936964504283966,6.128431095930864e-14
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,89,13962,16340,0.8544675642594859,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,90,14423,16340,0.8826805385556915,4.6629367034256575e-15
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,91,14087,16340,0.8621175030599755,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,92,15192,16340,0.9297429620563036,9.049427873719651e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,93,13902,16340,0.8507955936352509,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,94,14021,16340,0.858078335373317,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,95,14118,16340,0.8640146878824969,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,96,14724,16340,0.9011015911872705,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,97,14081,16340,0.861750305997552,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,98,13888,16340,0.8499388004895961,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,99,13344,16340,0.8166462668298654,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,0,3890,4300,0.9046511627906977,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,1,4046,4300,0.9409302325581396,7.1841397709659915e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,2,3928,4300,0.9134883720930232,6.328271240363392e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,3,3840,4300,0.8930232558139535,5.2735593669694936e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,4,3735,4300,0.8686046511627907,1.3322676295501878e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,5,3608,4300,0.8390697674418605,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,6,3692,4300,0.8586046511627907,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,7,4085,4300,0.95,1.2685123790268094e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,8,3839,4300,0.8927906976744187,1.454392162258955e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,9,3813,4300,0.8867441860465116,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,10,3840,4300,0.8930232558139535,2.5752899301956234e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,11,3961,4300,0.9211627906976744,0.1330097808550461
True,_blurred_SD1,dv3T-cal_dv3T-test,12,3720,4300,0.8651162790697674,1.2989609388114332e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,13,4033,4300,0.937906976744186,2.2853496872698997e-11
True,_blurred_SD1,dv3T-cal_dv3T-test,14,3931,4300,0.9141860465116279,7.882583474838611e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,15,3937,4300,0.9155813953488372,1.4750531129870126e-08
True,_blurred_SD1,dv3T-cal_dv3T-test,16,3752,4300,0.8725581395348837,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,17,3865,4300,0.8988372093023256,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,18,3898,4300,0.9065116279069767,8.88896093520497e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,19,3553,4300,0.8262790697674418,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,20,3329,4300,0.7741860465116279,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,21,3904,4300,0.9079069767441861,4.439534302624892e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,22,3998,4300,0.9297674418604651,0.011514813981546523
True,_blurred_SD1,dv3T-cal_dv3T-test,23,3822,4300,0.8888372093023256,9.103828801926284e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,24,3808,4300,0.8855813953488372,1.4210854715202004e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,25,3884,4300,0.9032558139534884,6.403194641180221e-10
True,_blurred_SD1,dv3T-cal_dv3T-test,26,3599,4300,0.8369767441860465,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,27,3958,4300,0.9204651162790698,1.1867951066335536e-11
True,_blurred_SD1,dv3T-cal_dv3T-test,28,4114,4300,0.9567441860465117,6.841897240983386e-07
True,_blurred_SD1,dv3T-cal_dv3T-test,29,3762,4300,0.8748837209302326,1.1102230246251565e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,30,3826,4300,0.8897674418604651,1.6653345369377348e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,31,4023,4300,0.9355813953488372,3.1306068848380164e-12
True,_blurred_SD1,dv3T-cal_dv3T-test,32,3930,4300,0.913953488372093,3.119612098645419e-07
True,_blurred_SD1,dv3T-cal_dv3T-test,33,4010,4300,0.9325581395348838,0.11725922760992624
True,_blurred_SD1,dv3T-cal_dv3T-test,34,3772,4300,0.8772093023255814,4.440892098500626e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,35,3889,4300,0.9044186046511627,6.250555628639631e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,36,3700,4300,0.8604651162790697,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,37,3756,4300,0.8734883720930232,5.551115123125783e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,38,3882,4300,0.9027906976744186,0.01690298506111132
True,_blurred_SD1,dv3T-cal_dv3T-test,39,3967,4300,0.9225581395348837,0.011259403467905216
True,_blurred_SD1,dv3T-cal_dv3T-test,40,3726,4300,0.8665116279069768,1.1102230246251565e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,41,3926,4300,0.9130232558139535,1.8735009543746628e-08
True,_blurred_SD1,dv3T-cal_dv3T-test,42,3852,4300,0.8958139534883721,5.362377208939506e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,43,3635,4300,0.8453488372093023,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,44,3857,4300,0.8969767441860466,2.370942997487191e-09
True,_blurred_SD1,dv3T-cal_dv3T-test,45,3897,4300,0.9062790697674419,1.7219559111936178e-13
True,_blurred_SD1,dv3T-cal_dv3T-test,46,3708,4300,0.8623255813953489,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,47,3998,4300,0.9297674418604651,1.6205064734542418e-08
True,_blurred_SD1,dv3T-cal_dv3T-test,48,3636,4300,0.8455813953488373,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,49,3539,4300,0.8230232558139535,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,50,3769,4300,0.8765116279069768,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,51,3837,4300,0.8923255813953488,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,52,3694,4300,0.8590697674418605,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,53,3995,4300,0.9290697674418604,5.14366327308835e-13
True,_blurred_SD1,dv3T-cal_dv3T-test,54,3825,4300,0.8895348837209303,5.240252676230739e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,55,3698,4300,0.86,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,56,3907,4300,0.9086046511627907,9.114931032172535e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,57,4009,4300,0.9323255813953488,4.7800023383892665e-08
True,_blurred_SD1,dv3T-cal_dv3T-test,58,3807,4300,0.8853488372093024,2.4462324388352386e-09
True,_blurred_SD1,dv3T-cal_dv3T-test,59,3990,4300,0.9279069767441861,0.0006637618049817329
True,_blurred_SD1,dv3T-cal_dv3T-test,60,3731,4300,0.8676744186046511,1.1102230246251565e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,61,3659,4300,0.8509302325581395,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,62,4018,4300,0.9344186046511628,5.078624547572019e-07
True,_blurred_SD1,dv3T-cal_dv3T-test,63,3883,4300,0.9030232558139535,1.085260156963308e-06
True,_blurred_SD1,dv3T-cal_dv3T-test,64,3931,4300,0.9141860465116279,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,65,3541,4300,0.8234883720930233,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,66,3827,4300,0.89,1.7703616350672746e-12
True,_blurred_SD1,dv3T-cal_dv3T-test,67,3742,4300,0.8702325581395349,2.220446049250313e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,68,4150,4300,0.9651162790697675,0.002653661100582405
True,_blurred_SD1,dv3T-cal_dv3T-test,69,3877,4300,0.9016279069767442,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,70,3532,4300,0.8213953488372093,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,71,3887,4300,0.903953488372093,1.7574830479816228e-13
True,_blurred_SD1,dv3T-cal_dv3T-test,72,3690,4300,0.858139534883721,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,73,3892,4300,0.9051162790697674,0.0012318401393326406
True,_blurred_SD1,dv3T-cal_dv3T-test,74,3775,4300,0.877906976744186,2.7755575615628914e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,75,3904,4300,0.9079069767441861,5.408328118683414e-09
True,_blurred_SD1,dv3T-cal_dv3T-test,76,3777,4300,0.8783720930232558,3.3306690738754696e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,77,3932,4300,0.9144186046511628,5.931921620572211e-13
True,_blurred_SD1,dv3T-cal_dv3T-test,78,3726,4300,0.8665116279069768,1.1191048088221578e-13
True,_blurred_SD1,dv3T-cal_dv3T-test,79,3755,4300,0.8732558139534884,8.881784197001252e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,80,3595,4300,0.836046511627907,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,81,3500,4300,0.813953488372093,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,82,3882,4300,0.9027906976744186,0.001157050555300021
True,_blurred_SD1,dv3T-cal_dv3T-test,83,3740,4300,0.8697674418604651,5.551115123125783e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,84,3958,4300,0.9204651162790698,2.0068034560227765e-05
True,_blurred_SD1,dv3T-cal_dv3T-test,85,3799,4300,0.8834883720930232,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,86,3893,4300,0.9053488372093024,1.7619850023464778e-10
True,_blurred_SD1,dv3T-cal_dv3T-test,87,3755,4300,0.8732558139534884,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,88,4005,4300,0.9313953488372093,7.490695841383399e-10
True,_blurred_SD1,dv3T-cal_dv3T-test,89,4003,4300,0.9309302325581396,2.1094237467877974e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,90,3942,4300,0.9167441860465116,2.1309620734655255e-12
True,_blurred_SD1,dv3T-cal_dv3T-test,91,3763,4300,0.8751162790697674,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,92,4020,4300,0.9348837209302325,2.220446049250313e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,93,3832,4300,0.8911627906976745,1.7763568394002505e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,94,4020,4300,0.9348837209302325,0.0022900142110889865
True,_blurred_SD1,dv3T-cal_dv3T-test,95,3766,4300,0.8758139534883721,3.885780586188048e-15
True,_blurred_SD1,dv3T-cal_dv3T-test,96,3722,4300,0.8655813953488372,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,97,3671,4300,0.8537209302325581,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,98,3536,4300,0.8223255813953488,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,99,3847,4300,0.8946511627906977,9.391820654514049e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,0,10560,16340,0.6462668298653611,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,1,10337,16340,0.6326193390452877,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,2,9730,16340,0.5954712362301101,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,3,9302,16340,0.5692778457772338,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,4,7869,16340,0.48157894736842105,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,5,7347,16340,0.4496328029375765,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,6,7757,16340,0.47472460220318236,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,7,10153,16340,0.621358629130967,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,8,9401,16340,0.5753365973072215,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,9,9213,16340,0.5638310893512852,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,10,8260,16340,0.5055079559363526,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,11,9596,16340,0.5872705018359853,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,12,8047,16340,0.49247246022031826,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,13,10057,16340,0.6154834761321909,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,14,9957,16340,0.6093635250917993,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,15,9702,16340,0.5937576499388005,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,16,9037,16340,0.5530599755201958,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,17,9372,16340,0.573561811505508,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,18,9463,16340,0.5791309669522644,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,19,9335,16340,0.5712974296205631,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,20,6556,16340,0.40122399020807836,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,21,9196,16340,0.5627906976744186,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,22,9533,16340,0.5834149326805386,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,23,8873,16340,0.5430232558139535,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,24,8197,16340,0.5016523867809057,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,25,9547,16340,0.5842717258261934,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,26,8024,16340,0.4910648714810282,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,27,9753,16340,0.5968788249694003,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,28,11728,16340,0.7177478580171358,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,29,8022,16340,0.4909424724602203,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,30,8830,16340,0.5403916768665851,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,31,10092,16340,0.617625458996328,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,32,9422,16340,0.5766217870257038,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,33,10289,16340,0.6296817625458996,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,34,8537,16340,0.5224602203182375,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,35,9694,16340,0.5932680538555691,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,36,7726,16340,0.472827417380661,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,37,8064,16340,0.4935128518971848,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,38,9005,16340,0.5511015911872705,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,39,9667,16340,0.5916156670746634,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,40,7798,16340,0.477233782129743,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,41,9608,16340,0.5880048959608323,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,42,9525,16340,0.5829253365973073,0.0
