class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_blurred_SD1,dv3T-cal_dv3T-test,14,3931,4300,0.9141860465116279,0.2859212143076708
True,_blurred_SD1,dv3T-cal_dv3T-test,15,3937,4300,0.9155813953488372,0.664175110417315
True,_blurred_SD1,dv3T-cal_dv3T-test,16,3752,4300,0.8725581395348837,0.04637786151124934
True,_blurred_SD1,dv3T-cal_dv3T-test,17,3865,4300,0.8988372093023256,0.018388604913819107
True,_blurred_SD1,dv3T-cal_dv3T-test,18,3898,4300,0.9065116279069767,0.7047455471196867
True,_blurred_SD1,dv3T-cal_dv3T-test,19,3553,4300,0.8262790697674418,0.5144931293129431
True,_blurred_SD1,dv3T-cal_dv3T-test,20,3329,4300,0.7741860465116279,0.0012223584520302255
True,_blurred_SD1,dv3T-cal_dv3T-test,21,3904,4300,0.9079069767441861,0.9046482911777134
True,_blurred_SD1,dv3T-cal_dv3T-test,22,3998,4300,0.9297674418604651,0.8193788540013913
True,_blurred_SD1,dv3T-cal_dv3T-test,23,3822,4300,0.8888372093023256,0.15033988554453692
True,_blurred_SD1,dv3T-cal_dv3T-test,24,3808,4300,0.8855813953488372,0.3484561502984561
True,_blurred_SD1,dv3T-cal_dv3T-test,25,3884,4300,0.9032558139534884,0.4851922614126477
True,_blurred_SD1,dv3T-cal_dv3T-test,26,3599,4300,0.8369767441860465,0.17519506834675724
True,_blurred_SD1,dv3T-cal_dv3T-test,27,3958,4300,0.9204651162790698,0.6427180635760664
True,_blurred_SD1,dv3T-cal_dv3T-test,28,4114,4300,0.9567441860465117,0.7157931125946015
True,_blurred_SD1,dv3T-cal_dv3T-test,29,3762,4300,0.8748837209302326,0.09221447030481078
True,_blurred_SD1,dv3T-cal_dv3T-test,30,3826,4300,0.8897674418604651,0.35471250005853794
True,_blurred_SD1,dv3T-cal_dv3T-test,31,4023,4300,0.9355813953488372,0.3766539408377856
True,_blurred_SD1,dv3T-cal_dv3T-test,32,3930,4300,0.913953488372093,0.7361432709275431
True,_blurred_SD1,dv3T-cal_dv3T-test,33,4010,4300,0.9325581395348838,0.8643582232991753
True,_blurred_SD1,dv3T-cal_dv3T-test,34,3772,4300,0.8772093023255814,0.1537286916874414
True,_blurred_SD1,dv3T-cal_dv3T-test,35,3889,4300,0.9044186046511627,0.23067248736403434
True,_blurred_SD1,dv3T-cal_dv3T-test,36,3700,4300,0.8604651162790697,0.23615588276265276
True,_blurred_SD1,dv3T-cal_dv3T-test,37,3756,4300,0.8734883720930232,0.24114173659933247
True,_blurred_SD1,dv3T-cal_dv3T-test,38,3882,4300,0.9027906976744186,0.7962946939332146
True,_blurred_SD1,dv3T-cal_dv3T-test,39,3967,4300,0.9225581395348837,0.9230571501688015
True,_blurred_SD1,dv3T-cal_dv3T-test,40,3726,4300,0.8665116279069768,0.10658489409208571
True,_blurred_SD1,dv3T-cal_dv3T-test,41,3926,4300,0.9130232558139535,0.7136347627240894
True,_blurred_SD1,dv3T-cal_dv3T-test,42,3852,4300,0.8958139534883721,0.43718733002828347
True,_blurred_SD1,dv3T-cal_dv3T-test,43,3635,4300,0.8453488372093023,0.05585771885297064
True,_blurred_SD1,dv3T-cal_dv3T-test,44,3857,4300,0.8969767441860466,0.3890503224805921
True,_blurred_SD1,dv3T-cal_dv3T-test,45,3897,4300,0.9062790697674419,0.4896556770097481
True,_blurred_SD1,dv3T-cal_dv3T-test,46,3708,4300,0.8623255813953489,0.2518415429588885
True,_blurred_SD1,dv3T-cal_dv3T-test,47,3998,4300,0.9297674418604651,0.6320615035164024
True,_blurred_SD1,dv3T-cal_dv3T-test,48,3636,4300,0.8455813953488373,0.06804061577125697
True,_blurred_SD1,dv3T-cal_dv3T-test,49,3539,4300,0.8230232558139535,0.009335332467011015
True,_blurred_SD1,dv3T-cal_dv3T-test,50,3769,4300,0.8765116279069768,0.17519195860727588
True,_blurred_SD1,dv3T-cal_dv3T-test,51,3837,4300,0.8923255813953488,0.37296149473680396
True,_blurred_SD1,dv3T-cal_dv3T-test,52,3694,4300,0.8590697674418605,0.0023835227470262454
True,_blurred_SD1,dv3T-cal_dv3T-test,53,3995,4300,0.9290697674418604,0.5310329878172985
True,_blurred_SD1,dv3T-cal_dv3T-test,54,3825,4300,0.8895348837209303,0.2502414892685023
True,_blurred_SD1,dv3T-cal_dv3T-test,55,3698,4300,0.86,0.0965183432807114
True,_blurred_SD1,dv3T-cal_dv3T-test,56,3907,4300,0.9086046511627907,0.5643688284824435
True,_blurred_SD1,dv3T-cal_dv3T-test,57,4009,4300,0.9323255813953488,0.7452835846376075
True,_blurred_SD1,dv3T-cal_dv3T-test,58,3807,4300,0.8853488372093024,0.5850750052573407
True,_blurred_SD1,dv3T-cal_dv3T-test,59,3990,4300,0.9279069767441861,0.6381933741755639
True,_blurred_SD1,dv3T-cal_dv3T-test,60,3731,4300,0.8676744186046511,0.18609003369467392
True,_blurred_SD1,dv3T-cal_dv3T-test,61,3659,4300,0.8509302325581395,0.12153552788217692
True,_blurred_SD1,dv3T-cal_dv3T-test,62,4018,4300,0.9344186046511628,0.8754271468162179
True,_blurred_SD1,dv3T-cal_dv3T-test,63,3883,4300,0.9030232558139535,0.696508314716398
True,_blurred_SD1,dv3T-cal_dv3T-test,64,3931,4300,0.9141860465116279,0.22691437377864454
True,_blurred_SD1,dv3T-cal_dv3T-test,65,3541,4300,0.8234883720930233,0.019114394503755294
True,_blurred_SD1,dv3T-cal_dv3T-test,66,3827,4300,0.89,0.5254206176336098
True,_blurred_SD1,dv3T-cal_dv3T-test,67,3742,4300,0.8702325581395349,0.2583046815238039
True,_blurred_SD1,dv3T-cal_dv3T-test,68,4150,4300,0.9651162790697675,0.9377400214722524
True,_blurred_SD1,dv3T-cal_dv3T-test,69,3877,4300,0.9016279069767442,0.16477860526143107
True,_blurred_SD1,dv3T-cal_dv3T-test,70,3532,4300,0.8213953488372093,0.004232527250967566
True,_blurred_SD1,dv3T-cal_dv3T-test,71,3887,4300,0.903953488372093,0.3076606867163785
True,_blurred_SD1,dv3T-cal_dv3T-test,72,3690,4300,0.858139534883721,0.0769071423633565
True,_blurred_SD1,dv3T-cal_dv3T-test,73,3892,4300,0.9051162790697674,0.692714817993962
True,_blurred_SD1,dv3T-cal_dv3T-test,74,3775,4300,0.877906976744186,0.2534134271498921
True,_blurred_SD1,dv3T-cal_dv3T-test,75,3904,4300,0.9079069767441861,0.47405778890346884
True,_blurred_SD1,dv3T-cal_dv3T-test,76,3777,4300,0.8783720930232558,0.19688232301021635
True,_blurred_SD1,dv3T-cal_dv3T-test,77,3932,4300,0.9144186046511628,0.5358464171071491
True,_blurred_SD1,dv3T-cal_dv3T-test,78,3726,4300,0.8665116279069768,0.4009865728261316
True,_blurred_SD1,dv3T-cal_dv3T-test,79,3755,4300,0.8732558139534884,0.08198464510152148
True,_blurred_SD1,dv3T-cal_dv3T-test,80,3595,4300,0.836046511627907,0.04064774955599115
True,_blurred_SD1,dv3T-cal_dv3T-test,81,3500,4300,0.813953488372093,0.021968731391209695
True,_blurred_SD1,dv3T-cal_dv3T-test,82,3882,4300,0.9027906976744186,0.7084347820874237
True,_blurred_SD1,dv3T-cal_dv3T-test,83,3740,4300,0.8697674418604651,0.36507224523911175
True,_blurred_SD1,dv3T-cal_dv3T-test,84,3958,4300,0.9204651162790698,0.7145962066168439
True,_blurred_SD1,dv3T-cal_dv3T-test,85,3799,4300,0.8834883720930232,0.13862724698872742
True,_blurred_SD1,dv3T-cal_dv3T-test,86,3893,4300,0.9053488372093024,0.4422617382268099
True,_blurred_SD1,dv3T-cal_dv3T-test,87,3755,4300,0.8732558139534884,0.07016880111324353
True,_blurred_SD1,dv3T-cal_dv3T-test,88,4005,4300,0.9313953488372093,0.6594307016510426
True,_blurred_SD1,dv3T-cal_dv3T-test,89,4003,4300,0.9309302325581396,0.4445346395637898
True,_blurred_SD1,dv3T-cal_dv3T-test,90,3942,4300,0.9167441860465116,0.5523911561780983
True,_blurred_SD1,dv3T-cal_dv3T-test,91,3763,4300,0.8751162790697674,0.2659016325593888
True,_blurred_SD1,dv3T-cal_dv3T-test,92,4020,4300,0.9348837209302325,0.18479174850782343
True,_blurred_SD1,dv3T-cal_dv3T-test,93,3832,4300,0.8911627906976745,0.16051540109141138
True,_blurred_SD1,dv3T-cal_dv3T-test,94,4020,4300,0.9348837209302325,0.8832298518511137
True,_blurred_SD1,dv3T-cal_dv3T-test,95,3766,4300,0.8758139534883721,0.3839266688398413
True,_blurred_SD1,dv3T-cal_dv3T-test,96,3722,4300,0.8655813953488372,0.2356902940488732
True,_blurred_SD1,dv3T-cal_dv3T-test,97,3671,4300,0.8537209302325581,0.3241024097274705
True,_blurred_SD1,dv3T-cal_dv3T-test,98,3536,4300,0.8223255813953488,0.003491859911358808
True,_blurred_SD1,dv3T-cal_dv3T-test,99,3847,4300,0.8946511627906977,0.6035297884119507
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,0,10560,16340,0.6462668298653611,1.096508439601962e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,1,10337,16340,0.6326193390452877,8.657619610108469e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,2,9730,16340,0.5954712362301101,1.2675849259125016e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,3,9302,16340,0.5692778457772338,3.825273431345977e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,4,7869,16340,0.48157894736842105,6.8833827526759706e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,5,7347,16340,0.4496328029375765,1.1102230246251565e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,6,7757,16340,0.47472460220318236,1.1102230246251565e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,7,10153,16340,0.621358629130967,2.0753723251054623e-07
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,8,9401,16340,0.5753365973072215,1.5355827720497928e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,9,9213,16340,0.5638310893512852,3.0694335961811703e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,10,8260,16340,0.5055079559363526,6.816369690909596e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,11,9596,16340,0.5872705018359853,9.11441546680436e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,12,8047,16340,0.49247246022031826,5.725420137991932e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,13,10057,16340,0.6154834761321909,8.376951021737966e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,14,9957,16340,0.6093635250917993,1.9881907231678042e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,15,9702,16340,0.5937576499388005,1.2398668092217235e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,16,9037,16340,0.5530599755201958,1.0946799022804043e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,17,9372,16340,0.573561811505508,2.886579864025407e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,18,9463,16340,0.5791309669522644,1.18743154198242e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,19,9335,16340,0.5712974296205631,6.188383139260623e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,20,6556,16340,0.40122399020807836,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,21,9196,16340,0.5627906976744186,4.9576235561232807e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,22,9533,16340,0.5834149326805386,2.8494905213172217e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,23,8873,16340,0.5430232558139535,1.8313572880401807e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,24,8197,16340,0.5016523867809057,3.019806626980426e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,25,9547,16340,0.5842717258261934,5.698205240989296e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,26,8024,16340,0.4910648714810282,5.551115123125783e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,27,9753,16340,0.5968788249694003,1.1414325040703943e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,28,11728,16340,0.7177478580171358,9.2030275107291e-06
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,29,8022,16340,0.4909424724602203,1.4432899320127035e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,30,8830,16340,0.5403916768665851,9.18265463667467e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,31,10092,16340,0.617625458996328,1.1808801714252581e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,32,9422,16340,0.5766217870257038,5.297826732864053e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,33,10289,16340,0.6296817625458996,4.84020808544372e-07
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,34,8537,16340,0.5224602203182375,3.697042672001771e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,35,9694,16340,0.5932680538555691,1.564459672920293e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,36,7726,16340,0.472827417380661,2.55351295663786e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,37,8064,16340,0.4935128518971848,4.5075054799781356e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,38,9005,16340,0.5511015911872705,3.709814344610152e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,39,9667,16340,0.5916156670746634,7.120032422536227e-07
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,40,7798,16340,0.477233782129743,6.661338147750939e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,41,9608,16340,0.5880048959608323,2.522040798424996e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,42,9525,16340,0.5829253365973073,5.659387403156302e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,43,7739,16340,0.47362301101591187,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,44,9269,16340,0.5672582619339045,5.3378523823255364e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,45,9144,16340,0.5596083231334149,9.380274335057948e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,46,7657,16340,0.4686046511627907,2.1316282072803006e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,47,10034,16340,0.6140758873929009,2.3866806864170087e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,48,7396,16340,0.45263157894736844,2.220446049250313e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,49,6835,16340,0.4182986536107711,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,50,8396,16340,0.5138310893512852,6.772360450213455e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,51,10099,16340,0.6180538555691555,9.839029591063309e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,52,9210,16340,0.5636474908200735,1.4432899320127035e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,53,10340,16340,0.6328029375764994,1.1134976274362884e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,54,8645,16340,0.5290697674418605,1.5420997812043424e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,55,8304,16340,0.5082007343941248,5.551115123125783e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,56,9775,16340,0.5982252141982864,5.983291639921617e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,57,9952,16340,0.6090575275397797,2.0653953547444814e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,58,8259,16340,0.5054467564259486,2.453504066579626e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,59,9720,16340,0.594859241126071,1.5972446698597764e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,60,8294,16340,0.5075887392900856,7.993605777301127e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,61,7439,16340,0.45526315789473687,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,62,9873,16340,0.6042227662178703,8.6080217398532e-09
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,63,9193,16340,0.5626070991432068,5.991213081202318e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,64,10528,16340,0.6443084455324357,5.655791390779541e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,65,6906,16340,0.4226438188494492,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,66,9344,16340,0.5718482252141983,5.198247388094046e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,67,8522,16340,0.5215422276621787,3.5319525082400105e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,68,11341,16340,0.6940636474908201,1.315466318163594e-05
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,69,9285,16340,0.5682374541003672,3.963496197911809e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,70,7271,16340,0.4449816401468788,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,71,9104,16340,0.5571603427172582,5.5067062021407764e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,72,9109,16340,0.5574663402692779,1.7341683644644945e-13
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,73,8945,16340,0.5474296205630355,2.9369338849782878e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,74,8794,16340,0.5381884944920441,1.3068435222862718e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,75,9272,16340,0.5674418604651162,9.091817299022864e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,76,8684,16340,0.5314565483476132,4.440892098500626e-15
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,77,9629,16340,0.5892900856793145,8.905409742965276e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,78,7307,16340,0.44718482252141983,1.7814638653135262e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,79,7864,16340,0.48127294981640145,1.6986412276764895e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,80,6632,16340,0.405875152998776,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,81,7172,16340,0.43892288861689105,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,82,9442,16340,0.5778457772337822,1.0531763350307699e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,83,7663,16340,0.4689718482252142,1.9095836023552692e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,84,9748,16340,0.5965728274173807,5.512940870477934e-08
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,85,9057,16340,0.5542839657282742,1.3200329718188186e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,86,9449,16340,0.5782741738066095,7.809809465797457e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,87,8679,16340,0.5311505507955936,1.1102230246251565e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,88,9497,16340,0.5812117503059976,7.512380717500378e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,89,10105,16340,0.618421052631579,1.4706569295697136e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,90,9548,16340,0.5843329253365973,3.786091440360906e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,91,8727,16340,0.5340881272949817,1.414313111069987e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,92,10191,16340,0.6236842105263158,2.7289936976870877e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,93,8708,16340,0.5329253365973072,1.1102230246251565e-16
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,94,10086,16340,0.6172582619339045,1.8264322432237634e-07
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,95,8631,16340,0.5282129742962056,2.8496094373053893e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,96,8868,16340,0.542717258261934,4.89430718175754e-12
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,97,7609,16340,0.4656670746634027,1.91446858366362e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,98,6814,16340,0.4170134638922889,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,99,9271,16340,0.5673806609547124,1.6429413385310454e-11
True,_blurred_SD2,baseline3T-cal_dv3T-test,0,2764,4300,0.6427906976744187,8.197269910636962e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,1,2803,4300,0.651860465116279,8.35889417604152e-05
True,_blurred_SD2,baseline3T-cal_dv3T-test,2,2572,4300,0.598139534883721,3.3708701163703836e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,3,2336,4300,0.5432558139534883,3.798293779500028e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,4,2128,4300,0.4948837209302326,2.2160051571518125e-13
True,_blurred_SD2,baseline3T-cal_dv3T-test,5,1905,4300,0.44302325581395346,1.2434497875801753e-14
True,_blurred_SD2,baseline3T-cal_dv3T-test,6,2019,4300,0.4695348837209302,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,7,2944,4300,0.6846511627906977,0.0001279856176706895
True,_blurred_SD2,baseline3T-cal_dv3T-test,8,2559,4300,0.5951162790697675,7.570057136696562e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,9,2374,4300,0.552093023255814,2.4523280073296405e-09
True,_blurred_SD2,baseline3T-cal_dv3T-test,10,2198,4300,0.5111627906976745,1.7252388073707436e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,11,2511,4300,0.583953488372093,1.7773752326366576e-05
True,_blurred_SD2,baseline3T-cal_dv3T-test,12,2184,4300,0.5079069767441861,4.3766279489432236e-10
True,_blurred_SD2,baseline3T-cal_dv3T-test,13,2793,4300,0.6495348837209303,2.0609951399741533e-05
True,_blurred_SD2,baseline3T-cal_dv3T-test,14,2608,4300,0.6065116279069768,8.360493296555305e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,15,2552,4300,0.5934883720930233,4.3223694146110603e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,16,2306,4300,0.5362790697674419,1.0472320788323941e-09
True,_blurred_SD2,baseline3T-cal_dv3T-test,17,2534,4300,0.5893023255813954,3.415587557231703e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,18,2536,4300,0.5897674418604651,4.857777941014163e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,19,2016,4300,0.4688372093023256,1.166777785499562e-11
True,_blurred_SD2,baseline3T-cal_dv3T-test,20,1536,4300,0.3572093023255814,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,21,2466,4300,0.5734883720930233,4.634476025167089e-09
True,_blurred_SD2,baseline3T-cal_dv3T-test,22,2559,4300,0.5951162790697675,3.7152315691013627e-05
True,_blurred_SD2,baseline3T-cal_dv3T-test,23,2350,4300,0.5465116279069767,2.065314317345468e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,24,2199,4300,0.5113953488372093,3.102296197710075e-12
True,_blurred_SD2,baseline3T-cal_dv3T-test,25,2488,4300,0.5786046511627907,3.030885394883498e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,26,2086,4300,0.48511627906976745,7.993605777301127e-15
True,_blurred_SD2,baseline3T-cal_dv3T-test,27,2688,4300,0.6251162790697674,1.661355031323808e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,28,3311,4300,0.77,0.02820242561324049
True,_blurred_SD2,baseline3T-cal_dv3T-test,29,2087,4300,0.48534883720930233,7.597367179812409e-11
True,_blurred_SD2,baseline3T-cal_dv3T-test,30,2296,4300,0.533953488372093,6.29938434748567e-10
True,_blurred_SD2,baseline3T-cal_dv3T-test,31,2733,4300,0.6355813953488372,4.464759543187924e-05
True,_blurred_SD2,baseline3T-cal_dv3T-test,32,2543,4300,0.5913953488372093,4.3456529930097076e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,33,2768,4300,0.6437209302325582,0.00038045486601234746
True,_blurred_SD2,baseline3T-cal_dv3T-test,34,2174,4300,0.5055813953488372,2.1526569415897256e-10
